950162.CSI	上证科创板芯片设计主题指数	科创芯片设计	中证指数有限公司	2024-07-26	2019-12-31	1000.0	半年
950167.CSI	上证AAA科技创新公司债指数	沪AAA科创债	中证指数有限公司	2023-08-24	2022-06-30	100.0	一个月
950175.CSI	上证30年期国债指数	沪30年国债	中证指数有限公司	2023-12-19	2010-12-31	100.0	三个月
950180.CSI	上证科创板人工智能指数	科创AI	中证指数有限公司	2024-07-25	2022-12-30	1000.0	三个月
950228.CSI	上证智选科创板价值50策略指数	智选科创价值50	中证指数有限公司	2024-08-23	2019-12-31	1000.0	三个月
950243.CSI	上证基准做市国债指数	沪做市国债	中证指数有限公司	2023-02-06	2022-06-30	100.0	一个月
950245.CSI	上证基准做市公司债指数	沪做市公司债	中证指数有限公司	2023-02-06	2022-06-30	100.0	一个月
950333.CSI	上证智选科创板创新价值指数	智选创新价值	中证指数有限公司	2024-09-25	2019-12-31	1000.0	半年
950580.CSI	上证580指数	上证580	中证指数有限公司	2025-06-16	2018-12-28	1000.0	半年
970070.SZ	创业板人工智能指数	创业板人工智能	深圳证券信息有限公司	2024-07-11	2018-12-28	1000.0	半年
980001.SZ	粤港澳大湾区创新100指数	湾创100	深圳证券信息有限公司	2019-04-09	2017-06-30	1000.0	半年
980015.SZ	国证疫苗与生物科技指数	疫苗生科	深圳证券信息有限公司	2015-02-16	2002-12-31	1000.0	半年
980016.SZ	国证公共卫生与医疗健康指数	医疗健康	深圳证券信息有限公司	2015-02-17	2002-12-31	1000.0	半年
980017.SZ	国证半导体芯片指数	国证芯片	深圳证券信息有限公司	2015-02-17	2002-12-31	1000.0	半年
980018.SZ	国证商用卫星通信产业指数	卫星通信	深圳证券信息有限公司	2015-02-17	2002-12-31	1000.0	半年
980022.SZ	国证机器人产业指数	机器人产业	深圳证券信息有限公司	2015-02-25	2014-12-31	1000.0	半年
980027.SZ	国证新能源电池指数	新能源电池	深圳证券信息有限公司	2015-02-16	2014-12-31	1000.0	半年
980028.SZ	国证龙头家电指数	龙头家电	深圳证券信息有限公司	2015-02-16	2002-12-31	1000.0	半年
980030.SZ	国证消费电子主题指数	消费电子	深圳证券信息有限公司	2015-02-17	2002-12-31	1000.0	半年
980032.SZ	国证新能源车电池指数	新能电池	深圳证券信息有限公司	2015-02-17	2002-12-31	1000.0	半年
980034.SZ	国证工业软件主题指数	工业软件	深圳证券信息有限公司	2015-02-17	2012-12-31	1000.0	半年
980076.SZ	国证通用航空产业指数	通用航空	深圳证券信息有限公司	2012-12-28	2012-06-29	1000.0	半年
980080.SZ	国证成长100指数	成长100	深圳证券信息有限公司	2012-12-28	2012-12-31	1000.0	三个月
980081.SZ	国证价值100指数	价值100	深圳证券信息有限公司	2012-12-28	2012-12-31	1000.0	三个月
980092.SZ	国证自由现金流指数	自由现金流	深圳证券信息有限公司	2012-12-28	2012-12-31	1000.0	三个月
987008.SZ	国证港股通科技指数	港股通科技	深圳证券信息有限公司	2021-03-08	2014-12-31	1000.0	三个月
987016.SZ	国证港股通红利低波动率指数	港股通红利低波	深圳证券信息有限公司	2021-11-18	2014-12-31	1000.0	半年
987018.SZ	国证港股通创新药指数	港股通创新药	深圳证券信息有限公司	2021-11-18	2018-12-31	1000.0	三个月
987022.SZ	国证港股通互联网指数	港股通互联网	深圳证券信息有限公司	2021-11-18	2014-12-31	1000.0	半年
987024.SZ	国证港股通消费主题指数	港股通消费	深圳证券信息有限公司	2022-04-11	2014-12-31	1000.0	三个月
990001.OTH	中华交易服务半导体芯片行业指数	中华半导体芯片	中华证券交易服务有限公司	2019-03-18	2011-12-30	2000.0	半年
ASIATECP.OTH	新交所泛东南亚科技指数	新交所泛东南亚科技指数	新加坡证券交易有限公司	2022-11-28	2011-11-28	1000.0	三个月
Au99.99.SGE	黄金9999	Au99.99		2002-10-30	1970-01-01	0	
BOVESPA.OTH	巴西IBOVESPA指数	巴西BOVESPA指数	巴西圣保罗证券交易所	1968-01-02	1968-01-02	100.0	
CAC40.FP	巴黎CAC40指数	巴黎CAC40指数	法国巴黎证券交易所	1988-06-15	1987-12-31	1000.0	
CBA08203.OTH	中债-7-10年政策性金融债指数(全价)	中债-7-10年政策性金融债指数(全价)	中央国债登记结算有限责任公司	2019-01-25	2011-12-31	100.0	每日
CBA08303.OTH	中债-1-5年国开行债券指数(全价)	中债-1-5年国开行债券指数(全价)	中央国债登记结算有限责任公司	2019-01-28	2011-12-31	100.0	每日
CBA08903.OTH	中债-0-5年广东省地方政府债指数(全价)	中债-0-5年广东省地方政府债指数(全价)	中央国债登记结算有限责任公司	2018-09-26	2014-12-31	100.0	三个月
CBA11901.OTH	中债-0-3年国开行债券指数	中债-0-3年国开行债券指数	中央国债登记结算有限责任公司	2019-06-28	2011-12-31	100.0	每日
CBA12003.OTH	中债-0-3年长三角地方政府债指数(全价)	中债-0-3年长三角地方政府债指数(全价)	中央国债登记结算有限责任公司	2019-07-09	2016-05-31	100.0	每日
CBA21801.OTH	中债-30年期国债指数	中债-30年期国债指数	中央国债登记结算有限责任公司	2021-07-09	2010-12-31	100.0	一个月
CBC00703.OTH	中债-中高等级公司债利差因子指数(全价)	中债-中高等级公司债利差因子指数(全价)	中央国债登记结算有限责任公司	2018-06-15	2015-06-30	100.0	三个月
CES100.OTH	中华交易服务港股通精选100指数	中华港股通精选100	中华证券交易服务有限公司	2014-12-15	2008-12-31	2000.0	半年
CES300.OTH	中华交易服务沪深港300指数	中华沪深港300	中华证券交易服务有限公司	2014-12-15	2008-12-31	2000.0	半年
CN5074.SZ	国证财富管理指数	财富管理	深圳证券信息有限公司	2015-02-16	2002-12-31	1000.0	半年
CN5075.SZ	国证信息技术创新主题指数	国证信创	深圳证券信息有限公司	2015-02-16	2002-12-31	1000.0	半年
CN5082.SZ	国证航天航空行业指数	国证航天	深圳证券信息有限公司	2015-02-16	2002-12-31	1000.0	半年
CSPSADRP.OTH	标普中国A股红利机会指数	标普中国A股红利机会指数	标普道琼斯指数有限公司	2008-09-11	2004-06-18	1000.0	半年
DJI.UN	道琼斯工业平均指数	道琼斯工业平均指数	标普道琼斯指数有限公司	1896-05-26	1896-05-26	40.94	
EMASIAUP.OTH	新交所新兴亚洲精选50指数	新交所新兴亚洲精选50指数	新加坡证券交易有限公司	2024-07-19	2018-03-28	1000.0	半年
FCFQCD.OTH	富时中国A股自由现金流聚焦指数	富时中国A股自由现金流聚焦指数	富时罗素	2024-07-29	2013-12-31	1000.0	半年
FISAULM.OTH	富时沙特阿拉伯指数	富时沙特阿拉伯指数	富时罗素	2018-11-27	1970-01-01	0	
GDAXI.GY	德国法兰克福DAX指数	德国法兰克福DAX指数	德国法兰克福证券交易所	1988-01-01	1987-12-30	1000.0	
GPCCH003.OTH	富时中国国企开放共赢指数	富时中国国企开放共赢指数	富时罗素	2019-09-27	2017-03-17	1000.0	半年
GPCSP006.OTH	富时亚太低碳精选指数	富时亚太低碳精选指数	富时罗素	2022-05-27	2015-09-18	1000.0	一年
H00140.CSI	上证5年期国债指数(全价)	5年国债(全)	中证指数有限公司	2012-09-12	2007-12-31	100.0	三个月
H01077.CSI	上证10年期国债指数(净价)	10年国债(净)	中证指数有限公司	2013-03-07	2008-12-31	100.0	三个月
H11014.CSI	中证短融指数	中证短融	中证指数有限公司	2008-11-12	2007-01-31	100.0	一个月
H11017.CSI	中证金边中期国债指数	中期国债	中证指数有限公司	2011-03-21	2007-12-31	100.0	三个月
H11052.CSI	中证智能电动汽车指数	智能电车	中证指数有限公司	2009-07-22	2014-12-31	1000.0	半年
H11054.CSI	中证装备产业指数	装备产业	中证指数有限公司	2009-07-22	2008-12-31	1000.0	半年
H11057.CSI	中证石化产业指数	石化产业	中证指数有限公司	2009-07-22	2008-12-31	1000.0	半年
H11059.CSI	中证工业有色金属主题指数	工业有色	中证指数有限公司	2009-07-22	2008-12-31	1000.0	半年
H11077.CSI	上证10年期国债指数	10年国债	中证指数有限公司	2013-03-07	2008-12-31	100.0	三个月
H11098.CSI	上证城投债指数	沪城投债	中证指数有限公司	2013-11-15	2008-12-31	100.0	一个月
H11146.CSI	中证港股通内地金融指数	港股通内地金融	中证指数有限公司	2010-06-02	2007-12-31	1000.0	半年
H11153.CSI	中证香港内地国有企业指数	内地国有	中证指数有限公司	2010-07-30	2007-12-31	1000.0	半年
H30007.CSI	中证芯片产业指数	芯片产业	中证指数有限公司	2012-12-20	2015-12-31	1000.0	半年
H30015.CSI	中证800汽车与零部件指数	800汽车	中证指数有限公司	2012-12-21	2004-12-31	1000.0	半年
H30020.CSI	中证800食品饮料指数	800食品	中证指数有限公司	2012-12-21	2004-12-31	1000.0	半年
H30022.CSI	中证800银行指数	800银行	中证指数有限公司	2012-12-21	2004-12-31	1000.0	半年
H30035.CSI	沪深300非银行金融指数	300非银	中证指数有限公司	2012-12-21	2004-12-31	1000.0	半年
H30089.CSI	中证红利潜力指数	红利潜力	中证指数有限公司	2013-07-02	2005-12-30	1000.0	一年
H30106.CSI	中证香港300金融服务指数	H300金融服务	中证指数有限公司	2013-05-21	2004-12-31	1000.0	半年
H30171.CSI	中证全指运输指数	运输指数	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30178.CSI	中证全指医疗保健设备与服务指数	医疗保健	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30182.CSI	中证全指计算机指数	计算机	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30184.CSI	中证全指半导体产品与设备指数	半导体	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30192.CSI	中证全指食品指数	食品	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30198.CSI	中证油气产业指数	油气产业	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30199.CSI	中证全指电力公用事业指数	电力指数	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30202.CSI	中证全指软件指数	软件指数	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30205.CSI	中证饮料主题指数	饮料指数	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30217.CSI	中证全指医疗器械指数	医疗器械	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
H30251.CSI	中证500原材料指数	500原料	中证指数有限公司	2013-11-06	2004-12-31	1000.0	半年
H30252.CSI	中证500工业指数	500工业	中证指数有限公司	2013-11-06	2004-12-31	1000.0	半年
H30255.CSI	中证500医药卫生指数	500医药	中证指数有限公司	2013-11-06	2004-12-31	1000.0	半年
H30257.CSI	中证500信息技术指数	500信息	中证指数有限公司	2013-11-06	2004-12-31	1000.0	半年
H30269.CSI	中证红利低波动指数	红利低波	中证指数有限公司	2013-12-19	2005-12-30	1000.0	一年
H30270.CSI	中证红利价值指数	红利价值	中证指数有限公司	2013-12-19	2005-12-30	1000.0	一年
H30318.CSI	中证科技传媒通信150指数	科技传媒通信150	中证指数有限公司	2014-04-15	2011-06-30	1000.0	半年
H30352.CSI	中证500价值指数	500价值	中证指数有限公司	2014-06-09	2004-12-31	1000.0	半年
H30356.CSI	中证800价值指数	800价值	中证指数有限公司	2014-06-09	2004-12-31	1000.0	半年
H30365.CSI	中证文娱传媒指数	文娱传媒	中证指数有限公司	2014-07-21	2013-12-31	1000.0	半年
H30366.CSI	中证高股息策略指数	高息策略	中证指数有限公司	2014-07-21	2004-12-31	1000.0	一年
H30455.CSI	中证沪港深500指数	沪港深500	中证指数有限公司	2014-11-28	2004-12-31	1000.0	半年
H30463.CSI	中证沪港深500医药卫生指数	沪港深500医药	中证指数有限公司	2014-11-28	2004-12-31	1000.0	半年
H30533.CSI	中证海外中国互联网50指数	中国互联网50	中证指数有限公司	2014-12-29	2007-06-29	1000.0	半年
H30590.CSI	中证机器人指数	机器人	中证指数有限公司	2015-02-10	2010-12-31	1000.0	半年
H30597.CSI	中证新材料主题指数	新材料	中证指数有限公司	2015-02-13	2008-12-31	1000.0	半年
H50040.CSI	上证红利低波动指数	上红低波	中证指数有限公司	2014-03-21	2005-12-30	1000.0	一年
H50069.CSI	上证港股通指数	港股通	中证指数有限公司	2015-02-16	2014-11-14	3000.0	不定期调整
HSBBAC.HI	恒生沪深港通大湾区综合指数	沪深港通大湾区综合指	恒生指数有限公司	2018-05-21	2014-12-31	3000.0	半年
HSBIO.HI	恒生生物科技指数	恒生生物科技	恒生指数有限公司	2019-12-16	2013-12-31	10000.0	三个月
HSCAUPG.HI	恒生A股电网设备指数	A股电网设备	恒生指数有限公司	2022-02-28	2018-12-31	3000.0	半年
HSCEI.HI	恒生中国企业指数	恒生中国企业指数	恒生指数有限公司	1994-08-08	2000-01-03	2000.0	三个月
HSCGSI.HI	恒生消费指数	恒生消费	恒生指数有限公司	2015-08-17	2010-03-05	3000.0	三个月
HSCSOE.HI	恒生中国央企指数	恒生中国央企	恒生指数有限公司	2023-04-17	2018-12-31	3000.0	三个月
HSCSSE.HI	恒生A股专精特新企业指数	A股专精特新企业	恒生指数有限公司	2023-06-05	2018-12-31	3000.0	半年
HSFML25.HI	恒生中国(香港上市)30指数	恒生中国内地30	恒生指数有限公司	2003-01-20	2000-01-03	2000.0	三个月
HSHCI.HI	恒生医疗保健指数	恒生医疗保健指数	恒生指数有限公司	2015-08-17	2010-03-05	3000.0	三个月
HSHYLV.HI	恒生港股通高股息低波动指数	港股通高股息低波动	恒生指数有限公司	2017-05-08	2010-09-03	3000.0	半年
HSI.HI	恒生指数	恒生指数	恒生指数有限公司	1969-11-24	1964-07-31	100.0	三个月
HSIDI.HI	恒生创新药指数	恒生创新药	恒生指数有限公司	2023-05-15	2019-12-31	3000.0	半年
HSIII.HI	恒生互联网科技业指数	恒生互联网科技业指数	恒生指数有限公司	2015-08-17	2010-03-05	3000.0	三个月
HSISC.HI	恒指港股通指数	恒指港股通	恒生指数有限公司	2024-03-08	2020-09-04	3000.0	三个月
HSMCHYI.HI	恒生中国内地企业高股息率指数	中国内地企业高股息率	恒生指数有限公司	2019-09-09	2014-12-31	3000.0	半年
HSSC50.HI	恒生港股通50指数	港股通50	恒生指数有限公司	2025-01-13	2021-12-31	3000.0	半年
HSSCAM.HI	恒生港股通汽车主题指数	港股通汽车主题	恒生指数有限公司	2024-05-31	2020-12-31	3000.0	半年
HSSCHI.HI	恒生港股通创新药及医疗保健指数	港股通医疗保健	恒生指数有限公司	2019-01-21	2014-12-31	3000.0	半年
HSSCHKY.HI	恒生港股通高股息率指数	港股通高股息率指数	恒生指数有限公司	2019-11-18	2014-12-31	3000.0	半年
HSSCID.HI	恒生港股通创新药指数	港股通创新药	恒生指数有限公司	2023-07-10	2019-12-31	3000.0	半年
HSSCITI.HI	恒生港股通科技主题指数	港股通科技主题	恒生指数有限公司	2023-07-17	2020-12-31	3000.0	半年
HSSCNE.HI	恒生港股通新经济指数	港股通新经济指数	恒生指数有限公司	2018-01-08	2014-12-31	3000.0	半年
HSSCPB.HI	恒生港股通创新药精选指数	创新药精选	恒生指数有限公司	2023-07-17	2020-12-31	3000.0	半年
HSSCSOY.HI	恒生港股通中国央企红利指数	港股通中国央企红利	恒生指数有限公司	2023-06-12	2019-06-14	3000.0	一年
